# SPDX-License-Identifier: MIT
# Copyright (C) 2018-present iced project and contributors

add dh, cl
vfnmsub132ps zmm2, zmm6, dword ptr ds:[rax+0x4]{eh}{1to16}
vfnmsub132ps zmm2, zmm6, xmmword ptr ds:[rax+0x10]{eh}{4to16}
vfnmsub132ps zmm2, zmm6, ymmword ptr ds:[rax+0x20]{eh}{float16}
vfnmsub132ps zmm2, zmm6, xmmword ptr ds:[rax+0x10]{eh}{uint8}
vfnmsub132ps zmm2, zmm14, xmmword ptr ds:[rax+0x10]{eh}{sint8}
vfnmsub132ps zmm2, zmm22, ymmword ptr ds:[rax+0x20]{eh}{uint16}
vfnmsub132ps zmm2, zmm30, ymmword ptr ds:[rax+0x20]{eh}{sint16}
vfnmsub132ps zmm2, zmm6, zmm3
vfnmsub132ps zmm10{k3}, zmm6, zmm3{cdab}
vfnmsub132ps zmm18, zmm6, zmm3{badc}
vfnmsub132ps zmm26, zmm6, zmm3{dacb}
vfnmsub132ps zmm2, zmm6, zmm11{aaaa}
vfnmsub132ps zmm2, zmm6, zmm19{bbbb}
vfnmsub132ps zmm2, zmm6, zmm27{cccc}
vfnmsub132ps zmm2, zmm6, zmm3{dddd}
vfnmsub132ps zmm2, zmm6, zmm3{rn}
vfnmsub132ps zmm10, zmm6, zmm3{rd}
vfnmsub132ps zmm18, zmm6, zmm3{ru}
vfnmsub132ps zmm26, zmm6, zmm3{rz}
vfnmsub132ps zmm2, zmm6, zmm11{rn-sae}
vfnmsub132ps zmm2, zmm14, zmm19{rd-sae}
vfnmsub132ps zmm2, zmm22, zmm27{ru-sae}
vfnmsub132ps zmm2, zmm30, zmm3{rz-sae}
vfnmsub132pd zmm2, zmm6, zmmword ptr ds:[rax+0x40]
vfnmsub132pd zmm10, zmm6, qword ptr ds:[rax+0x8]{1to8}
vfnmsub132pd zmm18, zmm6, ymmword ptr ds:[rax+0x20]{4to8}
vfnmsub132pd zmm2, zmm6, zmmword ptr ds:[rax+0x40]{eh}
vfnmsub132pd zmm2, zmm6, qword ptr ds:[rax+0x8]{eh}{1to8}
vfnmsub132pd zmm2, zmm6, ymmword ptr ds:[rax+0x20]{eh}{4to8}
vfnmsub132pd zmm2, zmm6, zmm3
vfnmsub132pd zmm10{k3}, zmm6, zmm3{cdab}
vfnmsub132pd zmm18, zmm6, zmm3{badc}
vfnmsub132pd zmm26, zmm6, zmm3{dacb}
vfnmsub132pd zmm2, zmm6, zmm11{aaaa}
vfnmsub132pd zmm2, zmm6, zmm19{bbbb}
vfnmsub132pd zmm2, zmm6, zmm27{cccc}
vfnmsub132pd zmm2, zmm6, zmm3{dddd}
vfnmsub132pd zmm2, zmm6, zmm3{rn}
vfnmsub132pd zmm10, zmm6, zmm3{rd}
vfnmsub132pd zmm18, zmm6, zmm3{ru}
vfnmsub132pd zmm26, zmm6, zmm3{rz}
vfnmsub132pd zmm2, zmm6, zmm11{rn-sae}
vfnmsub132pd zmm2, zmm14, zmm19{rd-sae}
vfnmsub132pd zmm2, zmm22, zmm27{ru-sae}
vfnmsub132pd zmm2, zmm30, zmm3{rz-sae}
vfmadd233ps zmm2{k5}, zmm6, zmmword ptr ds:[rax+0x40]
vfmadd233ps zmm18, zmm6, xmmword ptr ds:[rax+0x10]{4to16}
vfmadd233ps zmm2, zmm6, zmmword ptr ds:[rax+0x40]{eh}
vfmadd233ps zmm2, zmm6, xmmword ptr ds:[rax+0x10]{eh}{4to16}
vfmadd233ps zmm2, zmm6, zmm3
vfmadd233ps zmm2, zmm6, zmm3{rn}
vfmadd233ps zmm10, zmm6, zmm3{rd}
vfmadd233ps zmm18, zmm6, zmm3{ru}
vfmadd233ps zmm26, zmm6, zmm3{rz}
vfmadd233ps zmm2, zmm6, zmm11{rn-sae}
vfmadd233ps zmm2, zmm14, zmm19{rd-sae}
vfmadd233ps zmm2, zmm22, zmm27{ru-sae}
vfmadd233ps zmm2, zmm30, zmm3{rz-sae}
vfmadd213ps zmm2, zmm6, zmmword ptr ds:[rax+0x40]
vfmadd213ps zmm10, zmm6, dword ptr ds:[rax+0x4]{1to16}
vfmadd213ps zmm18, zmm6, xmmword ptr ds:[rax+0x10]{4to16}
vfmadd213ps zmm26, zmm6, ymmword ptr ds:[rax+0x20]{float16}
vfmadd213ps zmm2{k3}, zmm6, xmmword ptr ds:[rax+0x10]{uint8}
vfmadd213ps zmm2, zmm6, xmmword ptr ds:[rax+0x10]{sint8}
vfmadd213ps zmm2, zmm6, ymmword ptr ds:[rax+0x20]{uint16}
vfmadd213ps zmm2, zmm6, ymmword ptr ds:[rax+0x20]{sint16}
vfmadd213ps zmm2, zmm6, zmmword ptr ds:[rax+0x40]{eh}
vfmadd213ps zmm2, zmm6, dword ptr ds:[rax+0x4]{eh}{1to16}
vfmadd213ps zmm2, zmm6, xmmword ptr ds:[rax+0x10]{eh}{4to16}
vfmadd213ps zmm2, zmm6, ymmword ptr ds:[rax+0x20]{eh}{float16}
vfmadd213ps zmm2, zmm6, xmmword ptr ds:[rax+0x10]{eh}{uint8}
vfmadd213ps zmm2, zmm14, xmmword ptr ds:[rax+0x10]{eh}{sint8}
vfmadd213ps zmm2, zmm22, ymmword ptr ds:[rax+0x20]{eh}{uint16}
vfmadd213ps zmm2, zmm30, ymmword ptr ds:[rax+0x20]{eh}{sint16}
vfmadd213ps zmm2, zmm6, zmm3
vfmadd213ps zmm10{k3}, zmm6, zmm3{cdab}
vfmadd213ps zmm18, zmm6, zmm3{badc}
vfmadd213ps zmm26, zmm6, zmm3{dacb}
vfmadd213ps zmm2, zmm6, zmm11{aaaa}
vfmadd213ps zmm2, zmm6, zmm19{bbbb}
vfmadd213ps zmm2, zmm6, zmm27{cccc}
vfmadd213ps zmm2, zmm6, zmm3{dddd}
vfmadd213ps zmm2, zmm6, zmm3{rn}
vfmadd213ps zmm10, zmm6, zmm3{rd}
vfmadd213ps zmm18, zmm6, zmm3{ru}
vfmadd213ps zmm26, zmm6, zmm3{rz}
vfmadd213ps zmm2, zmm6, zmm11{rn-sae}
vfmadd213ps zmm2, zmm14, zmm19{rd-sae}
vfmadd213ps zmm2, zmm22, zmm27{ru-sae}
vfmadd213ps zmm2, zmm30, zmm3{rz-sae}
vfmadd213pd zmm2, zmm6, zmmword ptr ds:[rax+0x40]
vfmadd213pd zmm10, zmm6, qword ptr ds:[rax+0x8]{1to8}
vfmadd213pd zmm18, zmm6, ymmword ptr ds:[rax+0x20]{4to8}
vfmadd213pd zmm2, zmm6, zmmword ptr ds:[rax+0x40]{eh}
vfmadd213pd zmm2, zmm6, qword ptr ds:[rax+0x8]{eh}{1to8}
vfmadd213pd zmm2, zmm6, ymmword ptr ds:[rax+0x20]{eh}{4to8}
vfmadd213pd zmm2, zmm6, zmm3
vfmadd213pd zmm10{k3}, zmm6, zmm3{cdab}
vfmadd213pd zmm18, zmm6, zmm3{badc}
vfmadd213pd zmm26, zmm6, zmm3{dacb}
vfmadd213pd zmm2, zmm6, zmm11{aaaa}
vfmadd213pd zmm2, zmm6, zmm19{bbbb}
vfmadd213pd zmm2, zmm6, zmm27{cccc}
vfmadd213pd zmm2, zmm6, zmm3{dddd}
vfmadd213pd zmm2, zmm6, zmm3{rn}
vfmadd213pd zmm10, zmm6, zmm3{rd}
vfmadd213pd zmm18, zmm6, zmm3{ru}
vfmadd213pd zmm26, zmm6, zmm3{rz}
vfmadd213pd zmm2, zmm6, zmm11{rn-sae}
vfmadd213pd zmm2, zmm14, zmm19{rd-sae}
vfmadd213pd zmm2, zmm22, zmm27{ru-sae}
vfmadd213pd zmm2, zmm30, zmm3{rz-sae}
vfmsub213ps zmm2, zmm6, zmmword ptr ds:[rax+0x40]
vfmsub213ps zmm10, zmm6, dword ptr ds:[rax+0x4]{1to16}
vfmsub213ps zmm18, zmm6, xmmword ptr ds:[rax+0x10]{4to16}
vfmsub213ps zmm26, zmm6, ymmword ptr ds:[rax+0x20]{float16}
vfmsub213ps zmm2{k3}, zmm6, xmmword ptr ds:[rax+0x10]{uint8}
vfmsub213ps zmm2, zmm6, xmmword ptr ds:[rax+0x10]{sint8}
vfmsub213ps zmm2, zmm6, ymmword ptr ds:[rax+0x20]{uint16}
vfmsub213ps zmm2, zmm6, ymmword ptr ds:[rax+0x20]{sint16}
vfmsub213ps zmm2, zmm6, zmmword ptr ds:[rax+0x40]{eh}
vfmsub213ps zmm2, zmm6, dword ptr ds:[rax+0x4]{eh}{1to16}
vfmsub213ps zmm2, zmm6, xmmword ptr ds:[rax+0x10]{eh}{4to16}
vfmsub213ps zmm2, zmm6, ymmword ptr ds:[rax+0x20]{eh}{float16}
vfmsub213ps zmm2, zmm6, xmmword ptr ds:[rax+0x10]{eh}{uint8}
vfmsub213ps zmm2, zmm14, xmmword ptr ds:[rax+0x10]{eh}{sint8}
vfmsub213ps zmm2, zmm22, ymmword ptr ds:[rax+0x20]{eh}{uint16}
vfmsub213ps zmm2, zmm30, ymmword ptr ds:[rax+0x20]{eh}{sint16}
vfmsub213ps zmm2, zmm6, zmm3
vfmsub213ps zmm10{k3}, zmm6, zmm3{cdab}
vfmsub213ps zmm18, zmm6, zmm3{badc}
vfmsub213ps zmm26, zmm6, zmm3{dacb}
vfmsub213ps zmm2, zmm6, zmm11{aaaa}
vfmsub213ps zmm2, zmm6, zmm19{bbbb}
vfmsub213ps zmm2, zmm6, zmm27{cccc}
vfmsub213ps zmm2, zmm6, zmm3{dddd}
vfmsub213ps zmm2, zmm6, zmm3{rn}
vfmsub213ps zmm10, zmm6, zmm3{rd}
vfmsub213ps zmm18, zmm6, zmm3{ru}
vfmsub213ps zmm26, zmm6, zmm3{rz}
vfmsub213ps zmm2, zmm6, zmm11{rn-sae}
vfmsub213ps zmm2, zmm14, zmm19{rd-sae}
vfmsub213ps zmm2, zmm22, zmm27{ru-sae}
vfmsub213ps zmm2, zmm30, zmm3{rz-sae}
vfmsub213pd zmm2, zmm6, zmmword ptr ds:[rax+0x40]
vfmsub213pd zmm10, zmm6, qword ptr ds:[rax+0x8]{1to8}
vfmsub213pd zmm18, zmm6, ymmword ptr ds:[rax+0x20]{4to8}
vfmsub213pd zmm2, zmm6, zmmword ptr ds:[rax+0x40]{eh}
vfmsub213pd zmm2, zmm6, qword ptr ds:[rax+0x8]{eh}{1to8}
vfmsub213pd zmm2, zmm6, ymmword ptr ds:[rax+0x20]{eh}{4to8}
vfmsub213pd zmm2, zmm6, zmm3
vfmsub213pd zmm10{k3}, zmm6, zmm3{cdab}
vfmsub213pd zmm18, zmm6, zmm3{badc}
vfmsub213pd zmm26, zmm6, zmm3{dacb}
vfmsub213pd zmm2, zmm6, zmm11{aaaa}
vfmsub213pd zmm2, zmm6, zmm19{bbbb}
vfmsub213pd zmm2, zmm6, zmm27{cccc}
vfmsub213pd zmm2, zmm6, zmm3{dddd}
vfmsub213pd zmm2, zmm6, zmm3{rn}
vfmsub213pd zmm10, zmm6, zmm3{rd}
vfmsub213pd zmm18, zmm6, zmm3{ru}
vfmsub213pd zmm26, zmm6, zmm3{rz}
vfmsub213pd zmm2, zmm6, zmm11{rn-sae}
vfmsub213pd zmm2, zmm14, zmm19{rd-sae}
vfmsub213pd zmm2, zmm22, zmm27{ru-sae}
vfmsub213pd zmm2, zmm30, zmm3{rz-sae}
vfnmadd213ps zmm2, zmm6, zmmword ptr ds:[rax+0x40]
vfnmadd213ps zmm10, zmm6, dword ptr ds:[rax+0x4]{1to16}
vfnmadd213ps zmm18, zmm6, xmmword ptr ds:[rax+0x10]{4to16}
vfnmadd213ps zmm26, zmm6, ymmword ptr ds:[rax+0x20]{float16}
vfnmadd213ps zmm2{k3}, zmm6, xmmword ptr ds:[rax+0x10]{uint8}
vfnmadd213ps zmm2, zmm6, xmmword ptr ds:[rax+0x10]{sint8}
vfnmadd213ps zmm2, zmm6, ymmword ptr ds:[rax+0x20]{uint16}
vfnmadd213ps zmm2, zmm6, ymmword ptr ds:[rax+0x20]{sint16}
vfnmadd213ps zmm2, zmm6, zmmword ptr ds:[rax+0x40]{eh}
vfnmadd213ps zmm2, zmm6, dword ptr ds:[rax+0x4]{eh}{1to16}
vfnmadd213ps zmm2, zmm6, xmmword ptr ds:[rax+0x10]{eh}{4to16}
vfnmadd213ps zmm2, zmm6, ymmword ptr ds:[rax+0x20]{eh}{float16}
vfnmadd213ps zmm2, zmm6, xmmword ptr ds:[rax+0x10]{eh}{uint8}
vfnmadd213ps zmm2, zmm14, xmmword ptr ds:[rax+0x10]{eh}{sint8}
vfnmadd213ps zmm2, zmm22, ymmword ptr ds:[rax+0x20]{eh}{uint16}
vfnmadd213ps zmm2, zmm30, ymmword ptr ds:[rax+0x20]{eh}{sint16}
vfnmadd213ps zmm2, zmm6, zmm3
vfnmadd213ps zmm10{k3}, zmm6, zmm3{cdab}
vfnmadd213ps zmm18, zmm6, zmm3{badc}
vfnmadd213ps zmm26, zmm6, zmm3{dacb}
vfnmadd213ps zmm2, zmm6, zmm11{aaaa}
vfnmadd213ps zmm2, zmm6, zmm19{bbbb}
vfnmadd213ps zmm2, zmm6, zmm27{cccc}
vfnmadd213ps zmm2, zmm6, zmm3{dddd}
vfnmadd213ps zmm2, zmm6, zmm3{rn}
vfnmadd213ps zmm10, zmm6, zmm3{rd}
vfnmadd213ps zmm18, zmm6, zmm3{ru}
vfnmadd213ps zmm26, zmm6, zmm3{rz}
vfnmadd213ps zmm2, zmm6, zmm11{rn-sae}
vfnmadd213ps zmm2, zmm14, zmm19{rd-sae}
vfnmadd213ps zmm2, zmm22, zmm27{ru-sae}
vfnmadd213ps zmm2, zmm30, zmm3{rz-sae}
vfnmadd213pd zmm2, zmm6, zmmword ptr ds:[rax+0x40]
vfnmadd213pd zmm10, zmm6, qword ptr ds:[rax+0x8]{1to8}
vfnmadd213pd zmm18, zmm6, ymmword ptr ds:[rax+0x20]{4to8}
vfnmadd213pd zmm2, zmm6, zmmword ptr ds:[rax+0x40]{eh}
vfnmadd213pd zmm2, zmm6, qword ptr ds:[rax+0x8]{eh}{1to8}
vfnmadd213pd zmm2, zmm6, ymmword ptr ds:[rax+0x20]{eh}{4to8}
vfnmadd213pd zmm2, zmm6, zmm3
vfnmadd213pd zmm10{k3}, zmm6, zmm3{cdab}
vfnmadd213pd zmm18, zmm6, zmm3{badc}
vfnmadd213pd zmm26, zmm6, zmm3{dacb}
vfnmadd213pd zmm2, zmm6, zmm11{aaaa}
vfnmadd213pd zmm2, zmm6, zmm19{bbbb}
vfnmadd213pd zmm2, zmm6, zmm27{cccc}
vfnmadd213pd zmm2, zmm6, zmm3{dddd}
vfnmadd213pd zmm2, zmm6, zmm3{rn}
vfnmadd213pd zmm10, zmm6, zmm3{rd}
vfnmadd213pd zmm18, zmm6, zmm3{ru}
vfnmadd213pd zmm26, zmm6, zmm3{rz}
vfnmadd213pd zmm2, zmm6, zmm11{rn-sae}
vfnmadd213pd zmm2, zmm14, zmm19{rd-sae}
vfnmadd213pd zmm2, zmm22, zmm27{ru-sae}
vfnmadd213pd zmm2, zmm30, zmm3{rz-sae}
vfnmsub213ps zmm2, zmm6, zmmword ptr ds:[rax+0x40]
vfnmsub213ps zmm10, zmm6, dword ptr ds:[rax+0x4]{1to16}
vfnmsub213ps zmm18, zmm6, xmmword ptr ds:[rax+0x10]{4to16}
vfnmsub213ps zmm26, zmm6, ymmword ptr ds:[rax+0x20]{float16}
vfnmsub213ps zmm2{k3}, zmm6, xmmword ptr ds:[rax+0x10]{uint8}
vfnmsub213ps zmm2, zmm6, xmmword ptr ds:[rax+0x10]{sint8}
vfnmsub213ps zmm2, zmm6, ymmword ptr ds:[rax+0x20]{uint16}
vfnmsub213ps zmm2, zmm6, ymmword ptr ds:[rax+0x20]{sint16}
vfnmsub213ps zmm2, zmm6, zmmword ptr ds:[rax+0x40]{eh}
vfnmsub213ps zmm2, zmm6, dword ptr ds:[rax+0x4]{eh}{1to16}
vfnmsub213ps zmm2, zmm6, xmmword ptr ds:[rax+0x10]{eh}{4to16}
vfnmsub213ps zmm2, zmm6, ymmword ptr ds:[rax+0x20]{eh}{float16}
vfnmsub213ps zmm2, zmm6, xmmword ptr ds:[rax+0x10]{eh}{uint8}
vfnmsub213ps zmm2, zmm14, xmmword ptr ds:[rax+0x10]{eh}{sint8}
vfnmsub213ps zmm2, zmm22, ymmword ptr ds:[rax+0x20]{eh}{uint16}
vfnmsub213ps zmm2, zmm30, ymmword ptr ds:[rax+0x20]{eh}{sint16}
vfnmsub213ps zmm2, zmm6, zmm3
vfnmsub213ps zmm10{k3}, zmm6, zmm3{cdab}
vfnmsub213ps zmm18, zmm6, zmm3{badc}
vfnmsub213ps zmm26, zmm6, zmm3{dacb}
vfnmsub213ps zmm2, zmm6, zmm11{aaaa}
vfnmsub213ps zmm2, zmm6, zmm19{bbbb}
vfnmsub213ps zmm2, zmm6, zmm27{cccc}
vfnmsub213ps zmm2, zmm6, zmm3{dddd}
vfnmsub213ps zmm2, zmm6, zmm3{rn}
vfnmsub213ps zmm10, zmm6, zmm3{rd}
vfnmsub213ps zmm18, zmm6, zmm3{ru}
vfnmsub213ps zmm26, zmm6, zmm3{rz}
vfnmsub213ps zmm2, zmm6, zmm11{rn-sae}
vfnmsub213ps zmm2, zmm14, zmm19{rd-sae}
vfnmsub213ps zmm2, zmm22, zmm27{ru-sae}
vfnmsub213ps zmm2, zmm30, zmm3{rz-sae}
vfnmsub213pd zmm2, zmm6, zmmword ptr ds:[rax+0x40]
vfnmsub213pd zmm10, zmm6, qword ptr ds:[rax+0x8]{1to8}
vfnmsub213pd zmm18, zmm6, ymmword ptr ds:[rax+0x20]{4to8}
vfnmsub213pd zmm2, zmm6, zmmword ptr ds:[rax+0x40]{eh}
vfnmsub213pd zmm2, zmm6, qword ptr ds:[rax+0x8]{eh}{1to8}
vfnmsub213pd zmm2, zmm6, ymmword ptr ds:[rax+0x20]{eh}{4to8}
vfnmsub213pd zmm2, zmm6, zmm3
vfnmsub213pd zmm10{k3}, zmm6, zmm3{cdab}
vfnmsub213pd zmm18, zmm6, zmm3{badc}
vfnmsub213pd zmm26, zmm6, zmm3{dacb}
vfnmsub213pd zmm2, zmm6, zmm11{aaaa}
vfnmsub213pd zmm2, zmm6, zmm19{bbbb}
vfnmsub213pd zmm2, zmm6, zmm27{cccc}
vfnmsub213pd zmm2, zmm6, zmm3{dddd}
vfnmsub213pd zmm2, zmm6, zmm3{rn}
vfnmsub213pd zmm10, zmm6, zmm3{rd}
vfnmsub213pd zmm18, zmm6, zmm3{ru}
vfnmsub213pd zmm26, zmm6, zmm3{rz}
vfnmsub213pd zmm2, zmm6, zmm11{rn-sae}
vfnmsub213pd zmm2, zmm14, zmm19{rd-sae}
vfnmsub213pd zmm2, zmm22, zmm27{ru-sae}
vfnmsub213pd zmm2, zmm30, zmm3{rz-sae}
vpmadd233d zmm2{k5}, zmm6, zmmword ptr ds:[rax+0x40]
vpmadd233d zmm18, zmm6, xmmword ptr ds:[rax+0x10]{4to16}
vpmadd233d zmm2, zmm6, zmmword ptr ds:[rax+0x40]{eh}
vpmadd233d zmm2, zmm6, xmmword ptr ds:[rax+0x10]{eh}{4to16}
vpmadd233d zmm2, zmm6, zmm3
vpmadd233d zmm2, zmm6, zmm3
vpmadd231d zmm2, zmm6, zmmword ptr ds:[rax+0x40]
vpmadd231d zmm10, zmm6, dword ptr ds:[rax+0x4]{1to16}
vpmadd231d zmm18, zmm6, xmmword ptr ds:[rax+0x10]{4to16}
vpmadd231d zmm2{k3}, zmm6, xmmword ptr ds:[rax+0x10]{uint8}
vpmadd231d zmm2, zmm6, xmmword ptr ds:[rax+0x10]{sint8}
vpmadd231d zmm2, zmm6, ymmword ptr ds:[rax+0x20]{uint16}
vpmadd231d zmm2, zmm6, ymmword ptr ds:[rax+0x20]{sint16}
vpmadd231d zmm2, zmm6, zmmword ptr ds:[rax+0x40]{eh}
vpmadd231d zmm2, zmm6, dword ptr ds:[rax+0x4]{eh}{1to16}
vpmadd231d zmm2, zmm6, xmmword ptr ds:[rax+0x10]{eh}{4to16}
vpmadd231d zmm2, zmm6, xmmword ptr ds:[rax+0x10]{eh}{uint8}
vpmadd231d zmm2, zmm14, xmmword ptr ds:[rax+0x10]{eh}{sint8}
vpmadd231d zmm2, zmm22, ymmword ptr ds:[rax+0x20]{eh}{uint16}
vpmadd231d zmm2, zmm30, ymmword ptr ds:[rax+0x20]{eh}{sint16}
vpmadd231d zmm2, zmm6, zmm3
vpmadd231d zmm10{k3}, zmm6, zmm3{cdab}
vpmadd231d zmm18, zmm6, zmm3{badc}
vpmadd231d zmm26, zmm6, zmm3{dacb}
vpmadd231d zmm2, zmm6, zmm11{aaaa}
vpmadd231d zmm2, zmm6, zmm19{bbbb}
vpmadd231d zmm2, zmm6, zmm27{cccc}
vpmadd231d zmm2, zmm6, zmm3{dddd}
vpmadd231d zmm2, zmm6, zmm3
vfmadd231ps zmm2, zmm6, zmmword ptr ds:[rax+0x40]
vfmadd231ps zmm10, zmm6, dword ptr ds:[rax+0x4]{1to16}
vfmadd231ps zmm18, zmm6, xmmword ptr ds:[rax+0x10]{4to16}
vfmadd231ps zmm26, zmm6, ymmword ptr ds:[rax+0x20]{float16}
vfmadd231ps zmm2{k3}, zmm6, xmmword ptr ds:[rax+0x10]{uint8}
vfmadd231ps zmm2, zmm6, xmmword ptr ds:[rax+0x10]{sint8}
vfmadd231ps zmm2, zmm6, ymmword ptr ds:[rax+0x20]{uint16}
vfmadd231ps zmm2, zmm6, ymmword ptr ds:[rax+0x20]{sint16}
vfmadd231ps zmm2, zmm6, zmmword ptr ds:[rax+0x40]{eh}
vfmadd231ps zmm2, zmm6, dword ptr ds:[rax+0x4]{eh}{1to16}
vfmadd231ps zmm2, zmm6, xmmword ptr ds:[rax+0x10]{eh}{4to16}
vfmadd231ps zmm2, zmm6, ymmword ptr ds:[rax+0x20]{eh}{float16}
vfmadd231ps zmm2, zmm6, xmmword ptr ds:[rax+0x10]{eh}{uint8}
vfmadd231ps zmm2, zmm14, xmmword ptr ds:[rax+0x10]{eh}{sint8}
vfmadd231ps zmm2, zmm22, ymmword ptr ds:[rax+0x20]{eh}{uint16}
vfmadd231ps zmm2, zmm30, ymmword ptr ds:[rax+0x20]{eh}{sint16}
vfmadd231ps zmm2, zmm6, zmm3
vfmadd231ps zmm10{k3}, zmm6, zmm3{cdab}
vfmadd231ps zmm18, zmm6, zmm3{badc}
vfmadd231ps zmm26, zmm6, zmm3{dacb}
vfmadd231ps zmm2, zmm6, zmm11{aaaa}
vfmadd231ps zmm2, zmm6, zmm19{bbbb}
vfmadd231ps zmm2, zmm6, zmm27{cccc}
vfmadd231ps zmm2, zmm6, zmm3{dddd}
vfmadd231ps zmm2, zmm6, zmm3{rn}
vfmadd231ps zmm10, zmm6, zmm3{rd}
vfmadd231ps zmm18, zmm6, zmm3{ru}
vfmadd231ps zmm26, zmm6, zmm3{rz}
vfmadd231ps zmm2, zmm6, zmm11{rn-sae}
vfmadd231ps zmm2, zmm14, zmm19{rd-sae}
vfmadd231ps zmm2, zmm22, zmm27{ru-sae}
vfmadd231ps zmm2, zmm30, zmm3{rz-sae}
vfmadd231pd zmm2, zmm6, zmmword ptr ds:[rax+0x40]
vfmadd231pd zmm10, zmm6, qword ptr ds:[rax+0x8]{1to8}
vfmadd231pd zmm18, zmm6, ymmword ptr ds:[rax+0x20]{4to8}
vfmadd231pd zmm2, zmm6, zmmword ptr ds:[rax+0x40]{eh}
vfmadd231pd zmm2, zmm6, qword ptr ds:[rax+0x8]{eh}{1to8}
vfmadd231pd zmm2, zmm6, ymmword ptr ds:[rax+0x20]{eh}{4to8}
vfmadd231pd zmm2, zmm6, zmm3
vfmadd231pd zmm10{k3}, zmm6, zmm3{cdab}
vfmadd231pd zmm18, zmm6, zmm3{badc}
vfmadd231pd zmm26, zmm6, zmm3{dacb}
vfmadd231pd zmm2, zmm6, zmm11{aaaa}
vfmadd231pd zmm2, zmm6, zmm19{bbbb}
vfmadd231pd zmm2, zmm6, zmm27{cccc}
vfmadd231pd zmm2, zmm6, zmm3{dddd}
vfmadd231pd zmm2, zmm6, zmm3{rn}
vfmadd231pd zmm10, zmm6, zmm3{rd}
vfmadd231pd zmm18, zmm6, zmm3{ru}
vfmadd231pd zmm26, zmm6, zmm3{rz}
vfmadd231pd zmm2, zmm6, zmm11{rn-sae}
vfmadd231pd zmm2, zmm14, zmm19{rd-sae}
vfmadd231pd zmm2, zmm22, zmm27{ru-sae}
vfmadd231pd zmm2, zmm30, zmm3{rz-sae}
vfmsub231ps zmm2, zmm6, zmmword ptr ds:[rax+0x40]
vfmsub231ps zmm10, zmm6, dword ptr ds:[rax+0x4]{1to16}
vfmsub231ps zmm18, zmm6, xmmword ptr ds:[rax+0x10]{4to16}
vfmsub231ps zmm26, zmm6, ymmword ptr ds:[rax+0x20]{float16}
vfmsub231ps zmm2{k3}, zmm6, xmmword ptr ds:[rax+0x10]{uint8}
vfmsub231ps zmm2, zmm6, xmmword ptr ds:[rax+0x10]{sint8}
vfmsub231ps zmm2, zmm6, ymmword ptr ds:[rax+0x20]{uint16}
vfmsub231ps zmm2, zmm6, ymmword ptr ds:[rax+0x20]{sint16}
vfmsub231ps zmm2, zmm6, zmmword ptr ds:[rax+0x40]{eh}
vfmsub231ps zmm2, zmm6, dword ptr ds:[rax+0x4]{eh}{1to16}
vfmsub231ps zmm2, zmm6, xmmword ptr ds:[rax+0x10]{eh}{4to16}
vfmsub231ps zmm2, zmm6, ymmword ptr ds:[rax+0x20]{eh}{float16}
vfmsub231ps zmm2, zmm6, xmmword ptr ds:[rax+0x10]{eh}{uint8}
vfmsub231ps zmm2, zmm14, xmmword ptr ds:[rax+0x10]{eh}{sint8}
vfmsub231ps zmm2, zmm22, ymmword ptr ds:[rax+0x20]{eh}{uint16}
vfmsub231ps zmm2, zmm30, ymmword ptr ds:[rax+0x20]{eh}{sint16}
vfmsub231ps zmm2, zmm6, zmm3
vfmsub231ps zmm10{k3}, zmm6, zmm3{cdab}
vfmsub231ps zmm18, zmm6, zmm3{badc}
vfmsub231ps zmm26, zmm6, zmm3{dacb}
vfmsub231ps zmm2, zmm6, zmm11{aaaa}
vfmsub231ps zmm2, zmm6, zmm19{bbbb}
vfmsub231ps zmm2, zmm6, zmm27{cccc}
vfmsub231ps zmm2, zmm6, zmm3{dddd}
vfmsub231ps zmm2, zmm6, zmm3{rn}
vfmsub231ps zmm10, zmm6, zmm3{rd}
vfmsub231ps zmm18, zmm6, zmm3{ru}
vfmsub231ps zmm26, zmm6, zmm3{rz}
vfmsub231ps zmm2, zmm6, zmm11{rn-sae}
vfmsub231ps zmm2, zmm14, zmm19{rd-sae}
vfmsub231ps zmm2, zmm22, zmm27{ru-sae}
vfmsub231ps zmm2, zmm30, zmm3{rz-sae}
vfmsub231pd zmm2, zmm6, zmmword ptr ds:[rax+0x40]
vfmsub231pd zmm10, zmm6, qword ptr ds:[rax+0x8]{1to8}
vfmsub231pd zmm18, zmm6, ymmword ptr ds:[rax+0x20]{4to8}
vfmsub231pd zmm2, zmm6, zmmword ptr ds:[rax+0x40]{eh}
vfmsub231pd zmm2, zmm6, qword ptr ds:[rax+0x8]{eh}{1to8}
vfmsub231pd zmm2, zmm6, ymmword ptr ds:[rax+0x20]{eh}{4to8}
vfmsub231pd zmm2, zmm6, zmm3
vfmsub231pd zmm10{k3}, zmm6, zmm3{cdab}
vfmsub231pd zmm18, zmm6, zmm3{badc}
vfmsub231pd zmm26, zmm6, zmm3{dacb}
vfmsub231pd zmm2, zmm6, zmm11{aaaa}
vfmsub231pd zmm2, zmm6, zmm19{bbbb}
vfmsub231pd zmm2, zmm6, zmm27{cccc}
vfmsub231pd zmm2, zmm6, zmm3{dddd}
